books-151	which book has the highest amount of reviews ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Book.Book ) ) [ 1 ] => notify	books	now => ( sort param:property desc of ( schema_table ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( schema_table ) ) [ VALUE ] => notify
hotels-135	cheap hotels that allow pets	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify	hotels	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-142	tell me who went to NUMBER_0 universities and works at garmin .	"now => ( @org.schema.Person.Person ) filter count ( param:alumniOf:Array(Entity(org.schema.Person:Organization)) ) == NUMBER_0 and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" garmin "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter count ( param:property ) == VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-164	find me an employee that worked for at & t and lives in houston .	"now => ( @org.schema.Person.Person ) filter param:address.addressLocality:String =~ "" houston "" and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" at & t "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property =~ VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-54	is there an abridged version of war and peace ?	"now => ( @org.schema.Book.Book ) filter param:abridged:Boolean == true and param:id:Entity(org.schema.Book:Book) =~ "" war and peace "" => notify"	books	now => ( schema_table ) filter param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-175	i need a book with the edition 4th .	"now => ( @org.schema.Book.Book ) filter param:bookEdition:String =~ "" 4th "" => notify"	books	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
books-4	what language was the gulag archipelago written in ?	"now => [ param:inLanguage:Entity(tt:iso_lang_code) ] of ( ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" gulag archipelago "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
hotels-rerun1f5	find comfort inn hotels .	"now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ "" comfort inn "" => notify"	hotels	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
books-153	is there an abridged book with over NUMBER_0 pages ?	now => ( @org.schema.Book.Book ) filter param:abridged:Boolean == true and param:numberOfPages:Number >= NUMBER_0 => notify	books	now => ( schema_table ) filter param:property == VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-rerun2f126	show me hotels with free wi-fi and a pool .	"now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free wi-fi "" ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" pool "" ^^org.schema.Hotel:LocationFeatureSpecification => notify"	hotels	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-42	i want to see what chinese restaurants are on madison avenue .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: "" madison avenue "" and param:servesCuisine:String =~ "" chinese "" => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-33	what hotels are located in downtown seattle that offer free wifi ?	"now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free wifi "" ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: "" downtown seattle "" => notify"	hotels	now => ( schema_table ) filter param:property contains VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-73	which restaurants serving italian cuisine accept reservations ?	"now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ "" italian "" => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-0	i would like to be shown songs in the pop genre .	"now => ( @org.schema.Music.MusicRecording ) filter param:genre:Array(String) contains~ "" pop "" => notify"	music	now => ( schema_table ) filter param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-91	i am interested in sarah lawrence college alumni who work for google .	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" sarah lawrence college "" ^^org.schema.Person:Organization and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" google "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-sf95	search for luby 's cafeteria .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" luby 's cafeteria "" => notify"	restaurants	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-rerun1f192	find all restaurants in chicago .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: "" chicago "" => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
movies-377	what movies were directed by peter jackson ?	"now => ( @org.schema.Movie.Movie ) filter param:director:Array(Entity(org.schema.Movie:Person)) contains "" peter jackson "" ^^org.schema.Movie:Person => notify"	movies	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
books-119	what awards has calculating stars won ?	"now => [ param:award:Array(String) ] of ( ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" calculating stars "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
hotels-22	can you look for a hotel offering free wifi and is located in lancaster ?	"now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free wifi "" ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: "" lancaster "" => notify"	hotels	now => ( schema_table ) filter param:property contains VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-rerun2f124	how many people that work for ge were on the deans ' list ?	"now => aggregate count of ( ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" ge "" ^^org.schema.Person:Organization and param:award:Array(String) contains~ "" deans ' list "" ) => notify"	people	now => aggregate count of ( ( schema_table ) filter param:property contains VALUE and param:property contains~ VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-27	search for all w hotels with at least NUMBER_0 ratings .	"now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ "" w "" => notify"	hotels	now => ( schema_table ) filter param:property >= VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-132	are there any movies that are of the genre documentary that are under 3 hours duration ?	"now => ( @org.schema.Movie.Movie ) filter param:duration:Measure(ms) <= 3 unit:h and param:genre:Array(String) contains~ "" documentary "" => notify"	movies	now => ( schema_table ) filter param:property <= VALUE and param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-rerun1f16	show me an apple employee	"now => ( @org.schema.Person.Person ) filter param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" apple "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-50	show me all restaurants with michelin rating above NUMBER_0 and overall rating above NUMBER_1	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_1 and param:starRating.ratingValue:Number >= NUMBER_0 => notify	restaurants	now => ( schema_table ) filter param:property >= VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-44	find me all harry potter books	"now => ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" harry potter "" => notify"	books	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
hotels-rerun1f157	i want to see the highest rated hotel please .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify	hotels	now => ( sort param:property desc of ( schema_table ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( schema_table ) ) [ VALUE ] => notify
movies-139	i need comedy movies that have 5 star ratings .	"now => ( @org.schema.Movie.Movie ) filter param:aggregateRating.ratingValue:Number == 5 and param:genre:Array(String) contains~ "" comedy "" => notify"	movies	now => ( schema_table ) filter param:property == VALUE and param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-149	get me the email of the luxor hotel & casino .	"now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ "" luxor hotel & casino "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-rerun1f128	search for adobe workers .	"now => ( @org.schema.Person.Person ) filter param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" adobe "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-rerun1f134	who lives in tulsa ?	"now => ( @org.schema.Person.Person ) filter param:address.addressLocality:String =~ "" tulsa "" => notify"	people	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-rerun1f17	show restaurants with at least NUMBER_0 reviews	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify	restaurants	now => ( schema_table ) filter param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
restaurants-sf130	search for mcdonald 's	"now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" mcdonald 's "" => notify"	restaurants	now => ( schema_table ) filter param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
music-282	find the song one on the album named achtung baby .	"now => ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" one "" and param:inAlbum:Entity(org.schema.Music:MusicAlbum) == "" achtung baby "" ^^org.schema.Music:MusicAlbum => notify"	music	now => ( schema_table ) filter param:property =~ VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-143	who wrote endless love ?	"now => [ param:byArtist:Entity(org.schema.Music:Person) ] of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" endless love "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-rerun2f163	i would like to know who went to penn state and is employed at instagram .	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" penn state "" ^^org.schema.Person:Organization and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" instagram "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-rerun2f11	what is the phone number for sampan ?	"now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" sampan "" ) => notify"	restaurants	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-170	what movies that are over 3 hours long feature brad pitt in the cast ?	"now => ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" brad pitt "" ^^org.schema.Movie:Person and param:duration:Measure(ms) >= 3 unit:h => notify"	movies	now => ( schema_table ) filter param:property contains VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-93	please show me the profile image for someone who works at exxon .	"now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Person.Person ) filter param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" exxon "" ^^org.schema.Person:Organization ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property contains VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
restaurants-75	what is the price range for pizza ranch ?	"now => [ param:priceRange:Enum ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ "" pizza ranch "" ) => notify"	restaurants	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-91	who works for hotmail that was an alumni of tsu ?	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" tsu "" ^^org.schema.Person:Organization and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" hotmail "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-116	show me a with a rating of 5 that is pg .	"now => ( @org.schema.Movie.Movie ) filter param:aggregateRating.ratingValue:Number == 5 and param:contentRating:String =~ "" pg "" => notify"	movies	now => ( schema_table ) filter param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-177	show me the image of a person who speaks swedish	"now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Person.Person ) filter param:knowsLanguage:Array(Entity(tt:iso_lang_code)) contains "" swedish "" ^^tt:iso_lang_code ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property contains VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-147	who was the main star of jaws ?	"now => [ param:actor:Array(Entity(org.schema.Movie:Person)) ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" jaws "" ) => notify"	movies	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-322	who directed boy erased ?	"now => [ param:director:Array(Entity(org.schema.Movie:Person)) ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" boy erased "" ) => notify"	movies	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-153	show me ratings for the movie a league of their own	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" a league of their own "" ) => notify"	movies	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
books-149	who wrote the wrinkle in time books ?	"now => [ param:author:Entity(org.schema.Book:Person) ] of ( ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" wrinkle in time "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
