movies-97	who directed the first iron man movie ?	"now => [ param:director:Array(Entity(org.schema.Movie:Person)) ] of ( ( sort param:datePublished:Date asc of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" iron man "" ) ) [ 1 ] ) => notify"	movies	now => [ param:property ] of ( ( sort param:property asc of ( ( schema_table ) filter param:property =~ VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
movies-145	what was the name of bruce willis ' first movie ?	"now => ( sort param:datePublished:Date asc of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" bruce willis "" ) ) [ 1 ] => notify"	movies	now => ( sort param:property asc of ( ( schema_table ) filter param:property =~ VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
movies-146	who directed the first indiana jones movie ?	"now => [ param:director:Array(Entity(org.schema.Movie:Person)) ] of ( ( sort param:datePublished:Date asc of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" indiana jones "" ) ) [ 1 ] ) => notify"	movies	now => [ param:property ] of ( ( sort param:property asc of ( ( schema_table ) filter param:property =~ VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
movies-148	what is the first halloween movie rated ?	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:datePublished:Date asc of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" halloween "" ) ) [ 1 ] ) => notify"	movies	now => [ param:property ] of ( ( sort param:property asc of ( ( schema_table ) filter param:property =~ VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
movies-150	when is the new spongebob movie release date ?	"now => [ param:datePublished:Date ] of ( ( sort param:datePublished:Date desc of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" spongebob "" ) ) [ 1 ] ) => notify"	movies	now => [ param:property ] of ( ( sort param:property desc of ( ( schema_table ) filter param:property =~ VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
movies-152	what is the most recent movie staring tom hanks ?	"now => ( sort param:datePublished:Date desc of ( ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" tom hanks "" ^^org.schema.Movie:Person ) ) [ 1 ] => notify"	movies	now => ( sort param:property desc of ( ( schema_table ) filter param:property contains VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
movies-166	what science fiction film has the most reviews ?	"now => ( sort param:count:Number desc of ( compute count ( param:review:Array(Entity(org.schema.Movie:Review)) ) of ( ( @org.schema.Movie.Movie ) filter param:genre:Array(String) contains "" science fiction "" ) ) ) [ 1 ] => notify"	movies	now => ( sort param:property desc of ( compute count ( param:property ) of ( ( schema_table ) filter param:property contains VALUE ) ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] => notify
movies-172	which movies that are about dinosaurs have the most reviews ?	"now => ( sort param:count:Number desc of ( compute count ( param:review:Array(Entity(org.schema.Movie:Review)) ) of ( ( @org.schema.Movie.Movie ) filter param:keywords:String =~ "" dinosaurs "" ) ) ) [ 1 ] => notify"	movies	now => ( sort param:property desc of ( compute count ( param:property ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] => notify
movies-173	what movie directed by ridley scott has the highest overall rating ?	"now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Movie.Movie ) filter param:director:Array(Entity(org.schema.Movie:Person)) contains "" ridley scott "" ^^org.schema.Movie:Person ) ) [ 1 ] => notify"	movies	now => ( sort param:property desc of ( ( schema_table ) filter param:property contains VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
movies-175	what is the name of this movie ?	now => @org.schema.Movie.Movie => notify	movies	now => schema_table => notify	now => schema_table => notify
books-33	what james clavell novel has the most reviews ?	"now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" james clavell "" ^^org.schema.Book:Person ) ) [ 1 ] => notify"	books	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
books-34	how many pages are in the longest book written by diana gabaldon ?	"now => [ param:numberOfPages:Number ] of ( ( sort param:numberOfPages:Number desc of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" diana gabaldon "" ^^org.schema.Book:Person ) ) [ 1 ] ) => notify"	books	now => [ param:property ] of ( ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
books-69	what is the highest rated ebook available ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Book.Book ) filter param:bookFormat:Enum(AudiobookFormat,EBook,GraphicNovel,Hardcover,Paperback) == enum:EBook ) ) [ 1 ] => notify	books	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
books-116	what books written in russian have the highest ratings ?	"now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Book.Book ) filter param:inLanguage:Entity(tt:iso_lang_code) == "" russian "" ^^tt:iso_lang_code ) ) [ 1 ] => notify"	books	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
books-117	which hardcover book has the fewest pages ?	now => ( sort param:numberOfPages:Number asc of ( ( @org.schema.Book.Book ) filter param:bookFormat:Enum(AudiobookFormat,EBook,GraphicNovel,Hardcover,Paperback) == enum:Hardcover ) ) [ 1 ] => notify	books	now => ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
books-118	which book by charles dickens has the most reviews ?	"now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" charles dickens "" ^^org.schema.Book:Person ) ) [ 1 ] => notify"	books	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
books-121	what 's the highest rated book by stephen king ?	"now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" stephen king "" ^^org.schema.Book:Person ) ) [ 1 ] => notify"	books	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
books-152	which lawrence block book is the highest-rated ?	"now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" lawrence block "" ^^org.schema.Book:Person ) ) [ 1 ] => notify"	books	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
books-372	what is the lowest rated peter straub book ?	"now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" peter straub "" ^^org.schema.Book:Person ) ) [ 1 ] => notify"	books	now => ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
books-15	what is the name of the book ?	now => @org.schema.Book.Book => notify	books	now => schema_table => notify	now => schema_table => notify
books-50	what was toni morrison 's first book ?	"now => ( sort param:datePublished:Date asc of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" toni morrison "" ^^org.schema.Book:Person ) ) [ 1 ] => notify"	books	now => ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
books-147	what is the name of clive cusslers first book ?	"now => ( sort param:datePublished:Date asc of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" clive cusslers "" ^^org.schema.Book:Person ) ) [ 1 ] => notify"	books	now => ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
books-161	what is the name of dan brown 's first book ?	"now => ( sort param:datePublished:Date asc of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" dan brown "" ^^org.schema.Book:Person ) ) [ 1 ] => notify"	books	now => ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
books-171	what is the german language book that has the highest overall rating ?	"now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Book.Book ) filter param:inLanguage:Entity(tt:iso_lang_code) == "" german "" ^^tt:iso_lang_code ) ) [ 1 ] => notify"	books	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
books-194	how many pages is the first harry potter book ?	"now => [ param:numberOfPages:Number ] of ( ( sort param:datePublished:Date asc of ( ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" harry potter "" ) ) [ 1 ] ) => notify"	books	now => [ param:property ] of ( ( sort param:property asc of ( ( schema_table ) filter param:property =~ VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
books-195	what is the name of the newest published edition of the holy bible ?	"now => ( sort param:datePublished:Date desc of ( ( @org.schema.Book.Book ) filter param:bookEdition:String =~ "" holy bible "" ) ) [ 1 ] => notify"	books	now => ( sort param:property desc of ( ( schema_table ) filter param:property =~ VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
books-199	what year was j.k. rowling 's first book published ?	"now => [ param:datePublished:Date ] of ( ( sort param:datePublished:Date asc of ( ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" j.k. rowling "" ) ) [ 1 ] ) => notify"	books	now => [ param:property ] of ( ( sort param:property asc of ( ( schema_table ) filter param:property =~ VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
music-27	find me alanis morrisette 's first lp	"now => ( sort param:datePublished:Date asc of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" alanis morrisette "" ^^org.schema.Music:Person ) ) [ 1 ] => notify"	music	now => ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
music-216	who is the original singer of impossible ?	"now => [ param:byArtist:Entity(org.schema.Music:Person) ] of ( ( sort param:datePublished:Date asc of ( ( @org.schema.Music.MusicRecording ) filter param:id:Entity(org.schema.Music:MusicRecording) =~ "" impossible "" ) ) [ 1 ] ) => notify"	music	now => [ param:property ] of ( ( sort param:property asc of ( ( schema_table ) filter param:property =~ VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
music-7	what is the first album recorded by sigur ros ?	"now => ( sort param:datePublished:Date asc of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" sigur ros "" ^^org.schema.Music:Person ) ) [ 1 ] => notify"	music	now => ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
music-8	when did sigur ros release their first album ?	"now => [ param:datePublished:Date ] of ( ( sort param:datePublished:Date asc of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" sigur ros "" ^^org.schema.Music:Person ) ) [ 1 ] ) => notify"	music	now => [ param:property ] of ( ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
music-16	what was the last album by micheal jackson	"now => ( sort param:datePublished:Date desc of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" micheal jackson "" ^^org.schema.Music:Person ) ) [ 1 ] => notify"	music	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
music-21	what was the name of lady gaga 's first album ?	"now => ( sort param:datePublished:Date asc of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" lady gaga "" ^^org.schema.Music:Person ) ) [ 1 ] => notify"	music	now => ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
music-27	what is the number of tracks on the latest taylor swift album ?	"now => [ param:numTracks:Number ] of ( ( sort param:datePublished:Date desc of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" taylor swift "" ^^org.schema.Music:Person ) ) [ 1 ] ) => notify"	music	now => [ param:property ] of ( ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
music-28	what is the name of the dr. dre album with the most tracks on it ?	"now => ( sort param:numTracks:Number desc of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" dr. dre "" ^^org.schema.Music:Person ) ) [ 1 ] => notify"	music	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
music-29	on what date was the latest jay-z album published ?	"now => [ param:datePublished:Date ] of ( ( sort param:datePublished:Date desc of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" jay-z "" ^^org.schema.Music:Person ) ) [ 1 ] ) => notify"	music	now => [ param:property ] of ( ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
music-41	find the longest song by beyonce .	"now => ( sort param:duration:Measure(ms) desc of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" beyonce "" ^^org.schema.Music:Person ) ) [ 1 ] => notify"	music	now => ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
music-45	what was the name of the second album by the black crowes ?	"now => ( sort param:datePublished:Date asc of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" black crowes "" ^^org.schema.Music:Person ) ) [ 2 ] => notify"	music	now => ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
music-47	how many tracks are on the the cure 's latest album ?	"now => [ param:numTracks:Number ] of ( ( sort param:datePublished:Date desc of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" cure "" ^^org.schema.Music:Person ) ) [ 1 ] ) => notify"	music	now => [ param:property ] of ( ( sort param:property desc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
music-58	what is the earliest published song in italian ?	"now => ( sort param:datePublished:Date asc of ( ( @org.schema.Music.MusicRecording ) filter param:inLanguage:Entity(tt:iso_lang_code) == "" italian "" ^^tt:iso_lang_code ) ) [ 1 ] => notify"	music	now => ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
music-72	what was madonna 's first album titled ?	"now => ( sort param:datePublished:Date asc of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" madonna "" ^^org.schema.Music:Person ) ) [ 1 ] => notify"	music	now => ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
music-96	when did ringo starr release his first solo album ?	"now => [ param:datePublished:Date ] of ( ( sort param:datePublished:Date asc of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" ringo starr "" ^^org.schema.Music:Person ) ) [ 1 ] ) => notify"	music	now => [ param:property ] of ( ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] ) => notify
music-106	what is the name of the first led zeppelin album ?	"now => ( sort param:datePublished:Date asc of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" led zeppelin "" ^^org.schema.Music:Person ) ) [ 1 ] => notify"	music	now => ( sort param:property asc of ( ( schema_table ) filter param:property == VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE ) ) [ VALUE ] => notify
