movies-13	what movies have at least NUMBER_0 reviews ?	now => ( @org.schema.Movie.Movie ) filter count ( param:review:Array(Entity(org.schema.Movie:Review)) ) >= NUMBER_0 => notify	movies	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
movies-387	search for movies that have at least NUMBER_0 reviews .	now => ( @org.schema.Movie.Movie ) filter count ( param:review:Array(Entity(org.schema.Movie:Review)) ) >= NUMBER_0 => notify	movies	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
movies-1	is this appropriate for all ages	now => [ param:contentRating:String ] of ( @org.schema.Movie.Movie ) => notify	movies	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
movies-3	who are the main actors	now => [ param:actor:Array(Entity(org.schema.Movie:Person)) ] of ( @org.schema.Movie.Movie ) => notify	movies	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
movies-16	who directed new york , new york and who were the lead actor and actress ?	"now => [ param:actor:Array(Entity(org.schema.Movie:Person)) , param:director:Array(Entity(org.schema.Movie:Person)) ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" new york , new york "" ) => notify"	movies	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-18	what is the overall rating of the movie chicago and what is it rated for content ?	"now => [ param:aggregateRating.ratingValue:Number , param:contentRating:String ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" chicago "" ) => notify"	movies	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-19	who are the director and producers of the movie platoon ?	"now => [ param:creator:Array(Entity(org.schema.Movie:Person)) , param:director:Array(Entity(org.schema.Movie:Person)) ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" platoon "" ) => notify"	movies	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-77	what is a movie with more than NUMBER_0 reviews ?	now => ( @org.schema.Movie.Movie ) filter count ( param:review:Array(Entity(org.schema.Movie:Review)) ) >= NUMBER_0 => notify	movies	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
movies-116	find movies that have less than NUMBER_0 reviews .	now => ( @org.schema.Movie.Movie ) filter count ( param:review:Array(Entity(org.schema.Movie:Review)) ) <= NUMBER_0 => notify	movies	now => ( schema_table ) filter count ( param:property ) <= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
movies-176	what is the rating for the movie ?	now => [ param:aggregateRating.ratingValue:Number ] of ( @org.schema.Movie.Movie ) => notify	movies	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
movies-177	what are the reviews for the movie ?	now => [ param:review:Array(Entity(org.schema.Movie:Review)) ] of ( @org.schema.Movie.Movie ) => notify	movies	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
movies-178	what is the duration of the movie ?	now => [ param:duration:Measure(ms) ] of ( @org.schema.Movie.Movie ) => notify	movies	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
movies-179	who is the creator of the movie ?	now => [ param:creator:Array(Entity(org.schema.Movie:Person)) ] of ( @org.schema.Movie.Movie ) => notify	movies	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
movies-193	find me movies with over NUMBER_0 reviews	now => ( @org.schema.Movie.Movie ) filter count ( param:review:Array(Entity(org.schema.Movie:Review)) ) >= NUMBER_0 => notify	movies	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
books-46	show me a book with at least 2 awards .	now => ( @org.schema.Book.Book ) filter count ( param:award:Array(String) ) >= 2 => notify	books	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
books-60	what 's the rating count for this book ?	now => [ param:aggregateRating.ratingCount:Number ] of ( @org.schema.Book.Book ) => notify	books	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
books-61	how many pages does this book have ?	now => [ param:numberOfPages:Number ] of ( @org.schema.Book.Book ) => notify	books	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
books-63	who wrote this book ?	now => [ param:author:Entity(org.schema.Book:Person) ] of ( @org.schema.Book.Book ) => notify	books	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
books-64	has this book won any notable awards ?	now => [ param:award:Array(String) ] of ( @org.schema.Book.Book ) => notify	books	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
books-70	what is the total number of pages for the first edition of the ballad of songbirds and snakes ?	"now => [ param:numberOfPages:Number ] of ( ( @org.schema.Book.Book ) filter param:bookEdition:String =~ "" first edition "" and param:id:Entity(org.schema.Book:Book) =~ "" ballad of songbirds and snakes "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
books-73	what are the awards won by lois lowry 's the giver ?	"now => [ param:award:Array(String) ] of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" lois lowry "" ^^org.schema.Book:Person and param:id:Entity(org.schema.Book:Book) =~ "" giver "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
books-102	how many awards has chinua achebe 's all things apart won ?	"now => [ param:count:Number ] of ( compute count ( param:award:Array(String) ) of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" chinua achebe "" ^^org.schema.Book:Person and param:id:Entity(org.schema.Book:Book) =~ "" all things apart "" ) ) => notify"	books	now => [ param:property ] of ( compute count ( param:property ) of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) ) => notify	now => [ param:property ] of ( FUNC_OP ( param:property ) of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) ) => notify
books-106	how many pages does choke by chuck palahniuk have ?	"now => [ param:numberOfPages:Number ] of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" chuck palahniuk "" ^^org.schema.Book:Person and param:id:Entity(org.schema.Book:Book) =~ "" choke "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
books-108	has little fires everywhere by celeste ng won any awards ?	"now => [ param:award:Array(String) ] of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" celeste ng "" ^^org.schema.Book:Person and param:id:Entity(org.schema.Book:Book) =~ "" little fires everywhere "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
books-127	is the games by james patterson available in french ?	"now => ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" james patterson "" ^^org.schema.Book:Person and param:id:Entity(org.schema.Book:Book) =~ "" games "" and param:inLanguage:Entity(tt:iso_lang_code) == "" french "" ^^tt:iso_lang_code => notify"	books	now => ( schema_table ) filter param:property == VALUE and param:property =~ VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-148	what was the language of the first edition of the stranger ?	"now => [ param:inLanguage:Entity(tt:iso_lang_code) ] of ( ( @org.schema.Book.Book ) filter param:bookEdition:String =~ "" first edition "" and param:id:Entity(org.schema.Book:Book) =~ "" stranger "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
books-158	what is the total number of pages ?	now => [ param:numberOfPages:Number ] of ( @org.schema.Book.Book ) => notify	books	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
books-348	show me a book with at least 5 awards	now => ( @org.schema.Book.Book ) filter count ( param:award:Array(String) ) >= 5 => notify	books	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
books-377	can you tell me the overall rating of john grisham 's book entitled the firm ?	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" john grisham "" ^^org.schema.Book:Person and param:id:Entity(org.schema.Book:Book) =~ "" firm "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
books-398	what 's the rating of the book carrie by steven king ?	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" steven king "" ^^org.schema.Book:Person and param:id:Entity(org.schema.Book:Book) =~ "" carrie "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
books-1	what 's the name of a book from NUMBER_0 that is rated 5 / 5 .	now => ( @org.schema.Book.Book ) filter param:aggregateRating.ratingValue:Number == 5 and param:datePublished:Date <= new Date ( NUMBER_0 , , , ) + 1 unit:year and param:datePublished:Date >= new Date ( NUMBER_0 , , , ) => notify	books	now => ( schema_table ) filter param:property == VALUE and param:property <= VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-2	can you look up a book by danielle steele that came out in the NUMBER_0 s ?	"now => ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" danielle steele "" ^^org.schema.Book:Person and param:datePublished:Date <= new Date ( NUMBER_0 , , , ) + 10 unit:year and param:datePublished:Date >= new Date ( NUMBER_0 , , , ) => notify"	books	now => ( schema_table ) filter param:property == VALUE and param:property <= VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-16	what language is this book in ?	now => [ param:inLanguage:Entity(tt:iso_lang_code) ] of ( @org.schema.Book.Book ) => notify	books	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
books-17	what is the format of the book ?	now => [ param:bookFormat:Enum(AudiobookFormat,EBook,GraphicNovel,Hardcover,Paperback) ] of ( @org.schema.Book.Book ) => notify	books	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
books-18	when was this book published ?	now => [ param:datePublished:Date ] of ( @org.schema.Book.Book ) => notify	books	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
books-19	how many pages are in this book ?	now => [ param:numberOfPages:Number ] of ( @org.schema.Book.Book ) => notify	books	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
books-35	find the ernest hemingway book published in NUMBER_0 .	"now => ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" ernest hemingway "" ^^org.schema.Book:Person and param:datePublished:Date <= new Date ( NUMBER_0 , , , ) + 1 unit:year and param:datePublished:Date >= new Date ( NUMBER_0 , , , ) => notify"	books	now => ( schema_table ) filter param:property == VALUE and param:property <= VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-38	find the hardcover edition of margaret atwood 's the testaments .	"now => ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" margaret atwood "" ^^org.schema.Book:Person and param:bookFormat:Enum(AudiobookFormat,EBook,GraphicNovel,Hardcover,Paperback) == enum:Hardcover and param:id:Entity(org.schema.Book:Book) =~ "" testaments "" => notify"	books	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-39	find the isbn for the book a private cathedral by james lee burke .	"now => [ param:isbn:String ] of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" james lee burke "" ^^org.schema.Book:Person and param:id:Entity(org.schema.Book:Book) =~ "" a private cathedral "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
books-43	show me books with over NUMBER_0 pages and published in NUMBER_1	now => ( @org.schema.Book.Book ) filter param:datePublished:Date <= new Date ( NUMBER_1 , , , ) + 1 unit:year and param:datePublished:Date >= new Date ( NUMBER_1 , , , ) and param:numberOfPages:Number >= NUMBER_0 => notify	books	now => ( schema_table ) filter param:property <= VALUE and param:property >= VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-63	how long is this book	now => [ param:numberOfPages:Number ] of ( @org.schema.Book.Book ) => notify	books	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
books-71	get me a list of all pulitzer prize winning books published in NUMBER_0 .	"now => ( @org.schema.Book.Book ) filter param:award:Array(String) contains~ "" pulitzer prize "" and param:datePublished:Date <= new Date ( NUMBER_0 , , , ) + 1 unit:year and param:datePublished:Date >= new Date ( NUMBER_0 , , , ) => notify"	books	now => ( schema_table ) filter param:property contains~ VALUE and param:property <= VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-95	where is the isbn number ?	now => [ param:isbn:String ] of ( @org.schema.Book.Book ) => notify	books	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
books-96	what formats do the book come in ?	now => [ param:bookFormat:Enum(AudiobookFormat,EBook,GraphicNovel,Hardcover,Paperback) ] of ( @org.schema.Book.Book ) => notify	books	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
books-101	find me a hardcover book that was published in NUMBER_0	now => ( @org.schema.Book.Book ) filter param:bookFormat:Enum(AudiobookFormat,EBook,GraphicNovel,Hardcover,Paperback) == enum:Hardcover and param:datePublished:Date <= new Date ( NUMBER_0 , , , ) + 1 unit:year and param:datePublished:Date >= new Date ( NUMBER_0 , , , ) => notify	books	now => ( schema_table ) filter param:property == VALUE and param:property <= VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-112	find me books with NUMBER_0 pages published in NUMBER_1 .	now => ( @org.schema.Book.Book ) filter param:datePublished:Date <= new Date ( NUMBER_1 , , , ) + 1 unit:year and param:datePublished:Date >= new Date ( NUMBER_1 , , , ) and param:numberOfPages:Number == NUMBER_0 => notify	books	now => ( schema_table ) filter param:property <= VALUE and param:property >= VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-113	find me books with 5 star ratings published in NUMBER_0 .	now => ( @org.schema.Book.Book ) filter param:aggregateRating.ratingValue:Number == 5 and param:datePublished:Date <= new Date ( NUMBER_0 , , , ) + 1 unit:year and param:datePublished:Date >= new Date ( NUMBER_0 , , , ) => notify	books	now => ( schema_table ) filter param:property == VALUE and param:property <= VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-133	find me a book that was published in NUMBER_0 in japanese .	"now => ( @org.schema.Book.Book ) filter param:datePublished:Date <= new Date ( NUMBER_0 , , , ) + 1 unit:year and param:datePublished:Date >= new Date ( NUMBER_0 , , , ) and param:inLanguage:Entity(tt:iso_lang_code) == "" japanese "" ^^tt:iso_lang_code => notify"	books	now => ( schema_table ) filter param:property <= VALUE and param:property >= VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-162	how many pages is american gods by neil gaiman ?	"now => [ param:numberOfPages:Number ] of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" neil gaiman "" ^^org.schema.Book:Person and param:id:Entity(org.schema.Book:Book) =~ "" american gods "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
books-164	what is the isbn of a christmas carol by charles dickens ?	"now => [ param:isbn:String ] of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" charles dickens "" ^^org.schema.Book:Person and param:id:Entity(org.schema.Book:Book) =~ "" christmas carol "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
books-167	show me books published in NUMBER_0 which are over NUMBER_1 pages long .	now => ( @org.schema.Book.Book ) filter param:datePublished:Date <= new Date ( NUMBER_0 , , , ) + 1 unit:year and param:datePublished:Date >= new Date ( NUMBER_0 , , , ) and param:numberOfPages:Number >= NUMBER_1 => notify	books	now => ( schema_table ) filter param:property <= VALUE and param:property >= VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-11	on what album is krewella - alive	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" krewella "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" alive "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-15	which of katy perry 's albums had the song dark horse ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" katy perry "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" dark horse "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-111	what album by queen contains the song under pressure ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" queen "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" under pressure "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-114	send me the link for africa by toto .	"now => [ param:url:Entity(tt:url) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" toto "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" africa "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-115	what elvis costello album has the song alison on it ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" elvis costello "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" alison "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-117	which beatles album has the song something on it ?	"now => [ param:inAlbum:Entity(org.schema.Music:MusicAlbum) ] of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" beatles "" ^^org.schema.Music:Person and param:id:Entity(org.schema.Music:MusicRecording) =~ "" something "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
